age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
24,375698,10,0,0,40,0,1,1,0,1,1,0,0
23,334105,12,0,0,40,0,1,1,1,1,1,1,0
24,322658,13,0,0,40,0,0,1,0,1,1,1,0
20,72055,10,0,0,40,0,1,1,0,1,1,1,0
50,93705,10,0,0,40,0,0,1,1,1,1,1,0
37,77820,13,0,0,50,1,1,0,0,0,1,1,1
54,103700,9,0,0,40,0,1,1,1,1,1,1,0
44,160323,9,0,0,40,1,1,1,1,1,0,1,0
33,141229,10,0,0,50,0,1,1,1,1,1,1,0
45,246891,13,0,0,72,1,1,0,0,0,1,0,1
48,355781,13,0,0,40,1,1,0,0,0,0,0,1
20,130840,9,0,0,20,1,1,1,1,1,1,1,0
41,291831,14,0,0,35,1,0,0,0,0,1,1,0
26,183965,9,0,0,40,1,1,1,1,1,1,1,0
66,242589,9,0,0,34,1,1,0,1,0,1,1,0
48,207277,14,15024,0,40,1,1,0,0,0,1,1,1
36,102945,11,0,0,40,1,1,1,1,1,1,1,0
29,389713,11,0,0,40,1,1,0,1,0,1,1,1
55,84231,9,0,0,50,1,1,0,1,0,1,1,0
33,317809,13,0,0,40,1,1,0,0,0,1,1,1
21,249282,10,0,0,40,0,1,1,1,1,1,1,0
33,141490,9,0,0,45,0,1,0,1,1,1,1,0
21,121889,10,0,0,20,0,1,1,1,1,0,1,0
48,344381,13,0,0,42,1,1,0,0,0,0,1,1
41,176716,13,0,1902,40,1,1,0,0,0,1,1,1
33,184178,12,0,0,35,0,1,0,1,1,0,1,0
49,89334,13,0,0,40,1,0,0,0,0,1,1,0
30,105749,13,0,0,50,1,0,0,1,0,1,1,0
43,393354,10,0,0,38,0,1,0,0,1,0,1,1
49,131826,15,99999,0,50,1,0,1,0,1,1,1,1
