age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,35633,10,0,0,50,1,0,1,1,1,1,1,0
29,103634,7,0,0,40,1,1,0,1,0,1,1,0
57,114686,11,2202,0,44,0,1,1,1,1,1,1,0
25,273792,9,0,0,37,1,1,1,1,1,1,1,0
26,112754,11,0,0,65,1,1,0,1,0,1,1,1
30,194901,7,0,0,40,1,1,1,1,1,1,1,0
50,102346,13,0,2415,20,0,1,0,0,1,1,1,1
29,200468,6,0,0,40,1,1,1,0,1,1,1,0
40,149102,9,0,0,40,1,1,0,1,0,1,1,0
27,46868,13,0,0,15,0,1,1,1,1,1,1,0
25,328697,10,0,0,45,1,0,1,1,1,1,1,0
40,32798,9,0,0,45,0,1,0,1,1,1,1,0
33,145437,9,0,0,43,1,1,1,1,1,1,1,0
30,39150,9,0,0,40,1,1,0,0,0,1,1,0
44,260761,9,0,0,40,1,1,0,1,0,1,1,1
53,96062,5,0,0,50,1,1,1,1,1,1,1,0
48,44142,10,0,0,45,1,1,0,0,0,1,1,0
20,107746,7,0,0,40,1,1,1,1,1,1,0,0
35,139770,9,0,0,29,0,1,1,1,1,1,1,0
19,37085,10,0,0,20,0,1,1,0,1,1,1,0
48,38240,9,0,0,40,1,0,0,1,0,1,1,1
22,141028,9,0,0,30,1,1,1,1,1,0,1,0
32,440129,10,0,0,38,1,1,0,1,0,1,0,0
33,345277,13,0,0,45,0,1,1,1,1,1,1,1
74,160009,12,0,0,30,1,0,0,0,0,1,1,1
44,359259,9,0,0,60,1,0,1,1,1,1,0,0
32,261059,10,0,0,50,1,1,1,1,1,1,1,0
59,226922,9,0,1762,30,0,1,1,1,1,1,1,0
42,70055,7,0,0,45,1,1,0,1,0,1,1,0
36,180752,13,0,0,40,0,0,1,1,1,0,1,0
