age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
59,122390,10,0,1977,48,1,0,0,0,0,1,1,1
19,53355,7,0,0,12,1,1,1,1,1,1,1,0
44,53956,10,0,0,57,1,0,0,0,0,1,1,0
24,43387,13,0,0,55,1,1,0,0,0,1,0,1
58,34169,10,3103,0,25,1,1,0,1,0,1,1,1
27,34254,13,0,0,40,1,0,0,1,0,1,1,0
49,165539,10,0,0,90,0,1,1,1,1,0,0,0
49,203039,7,0,0,40,1,0,0,0,0,1,1,0
23,222835,13,0,0,30,0,1,1,1,1,1,1,0
27,53147,9,0,0,40,1,1,1,1,1,0,1,0
47,120131,13,0,0,40,1,1,0,1,0,1,1,1
17,154398,7,0,0,16,1,1,1,1,1,0,0,0
31,874728,9,0,0,40,1,1,1,0,1,0,1,0
69,660461,9,0,0,20,0,0,1,0,1,0,1,0
62,265007,9,0,0,60,1,0,0,0,0,1,0,0
30,375827,9,0,0,40,1,1,1,1,1,1,1,0
26,190650,13,0,0,40,1,1,1,0,1,0,0,0
23,201682,13,0,0,40,0,1,0,0,1,1,1,0
23,164901,10,0,0,20,1,1,1,0,1,1,1,0
32,425622,9,0,0,55,1,1,0,1,0,1,1,0
38,128033,10,0,0,60,1,1,0,1,0,1,1,0
26,302603,9,0,0,45,1,1,1,1,1,1,1,0
19,194260,10,0,0,15,0,0,1,0,1,1,1,0
32,159247,14,0,0,50,1,0,0,0,0,1,1,0
47,100818,9,0,0,40,0,0,0,0,1,1,1,1
33,59083,13,0,1902,45,1,1,0,0,0,1,1,1
41,443508,9,0,0,50,1,0,0,0,0,1,1,0
33,182511,11,0,0,40,0,1,1,0,1,1,1,0
18,201901,7,0,0,10,0,1,1,1,1,1,1,0
45,101452,14,15024,0,60,1,1,0,0,0,1,0,1
