age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
25,221757,13,0,0,50,1,1,1,0,1,1,1,0
53,43952,14,15024,0,38,1,0,0,0,0,1,1,1
37,102936,13,0,0,55,0,0,1,0,1,1,1,0
38,30056,10,0,0,40,1,0,0,1,0,1,1,0
35,393673,10,0,0,40,0,1,1,1,1,1,1,0
45,228570,9,0,0,35,0,1,0,1,1,1,1,0
61,73809,10,0,0,40,0,1,1,0,1,1,1,0
57,52267,9,0,0,72,1,0,0,1,0,1,1,0
53,170050,10,0,0,40,1,1,1,0,1,1,1,0
42,230624,6,0,0,40,1,1,1,1,1,1,1,1
18,632271,10,0,0,40,0,1,1,0,1,1,0,0
47,198660,13,0,0,40,1,0,0,0,0,1,1,1
44,357814,8,0,0,35,0,0,0,1,1,1,0,0
34,93213,14,0,0,30,1,1,0,1,0,1,1,0
31,51284,9,0,0,36,0,1,0,0,1,1,1,0
32,40142,13,0,0,40,1,1,0,0,0,1,1,1
19,301606,10,0,0,35,1,1,1,1,1,0,1,0
52,262579,9,0,0,45,1,1,0,1,0,1,1,0
36,191807,9,0,0,75,1,1,1,1,1,1,1,0
53,231919,9,0,0,45,1,1,0,0,0,1,1,0
54,127943,9,0,0,40,0,0,1,1,1,0,1,0
40,197012,13,8614,0,40,0,0,1,1,1,1,0,1
31,145935,9,0,0,40,1,1,1,0,1,0,1,0
49,233059,11,0,0,40,1,0,0,1,0,1,1,0
62,155094,11,0,0,45,0,1,0,0,1,1,1,1
18,418176,10,0,0,40,1,1,1,0,1,0,1,0
31,61898,10,0,0,40,0,1,0,0,1,1,1,1
19,41163,9,0,0,38,1,1,1,1,1,1,1,0
49,27067,11,0,0,60,0,0,1,0,1,1,1,0
29,225024,9,0,0,40,1,1,1,1,1,1,1,0
