age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
54,346014,10,0,0,40,0,1,0,1,1,1,1,0
72,225780,16,0,0,30,1,1,1,0,1,1,1,0
49,50474,9,0,0,40,1,1,0,0,0,1,1,0
44,147206,10,0,0,40,1,1,0,0,0,1,1,0
19,96176,10,0,0,20,0,1,1,0,1,1,1,0
40,98466,7,0,0,50,1,1,0,1,0,1,1,0
21,345253,10,2174,0,40,1,1,1,0,1,0,1,0
42,216411,12,0,0,35,0,0,0,0,1,1,0,1
25,108505,9,0,0,40,1,1,1,1,1,1,1,0
39,224466,10,0,0,24,1,1,1,1,1,0,1,0
50,273536,4,0,0,49,1,1,0,1,0,0,0,0
59,113959,9,0,0,45,1,1,0,0,0,1,1,1
21,96178,9,0,0,40,0,1,1,1,1,1,1,0
34,191385,9,0,0,48,1,1,0,0,0,1,1,0
61,186451,15,0,1902,40,1,0,0,0,0,1,1,1
44,133060,10,0,0,60,1,0,1,0,1,1,1,0
56,62539,7,0,0,65,0,0,1,1,1,1,0,1
39,113253,13,0,0,50,0,0,0,0,1,1,1,1
36,139364,13,10520,0,40,1,1,1,0,1,1,0,1
45,240554,13,0,0,40,1,1,0,0,0,1,1,1
22,279041,10,0,0,10,1,1,1,1,1,0,1,0
42,112956,9,0,0,40,1,1,1,1,1,1,1,0
33,177083,13,0,0,40,0,1,1,0,1,1,0,0
30,368570,9,0,0,50,1,1,0,0,0,1,1,0
37,180342,13,0,0,45,1,1,1,1,1,1,1,0
22,221533,9,0,0,20,1,1,1,1,1,1,1,0
38,190776,12,0,0,40,0,1,1,1,1,1,1,0
39,43712,9,7298,0,40,1,1,0,0,0,1,1,1
52,279129,14,0,0,60,1,1,0,0,0,1,1,1
49,82649,13,5013,0,45,1,1,0,0,0,1,1,0
57,108741,9,0,0,40,0,1,0,0,1,1,1,0
