age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
26,82246,13,0,1876,38,1,1,1,0,1,1,1,0
29,30069,10,0,0,50,0,1,1,0,1,1,1,0
23,45834,13,0,0,50,0,1,1,0,1,1,1,0
31,221167,13,0,0,30,0,1,1,1,1,1,1,0
34,132544,10,0,0,99,1,1,0,1,0,1,1,0
25,104993,5,2907,0,40,1,1,1,1,1,0,1,0
22,344176,9,0,0,20,1,1,1,1,1,1,1,0
40,291192,9,0,0,40,0,1,1,1,1,1,1,0
53,152810,9,5178,0,45,1,0,0,1,0,1,1,1
37,400287,14,0,1887,15,0,0,0,0,1,1,1,1
48,370119,10,0,0,40,1,0,0,0,0,1,1,1
37,49115,14,0,0,60,1,1,0,0,0,1,1,1
50,191598,9,0,1980,38,1,1,1,1,1,1,1,0
32,399088,13,0,1340,45,0,0,1,0,1,1,1,0
53,90624,7,0,0,40,1,1,0,1,0,0,1,0
27,313479,13,0,0,50,1,1,1,0,1,1,1,0
46,131091,13,0,1902,40,1,0,0,1,0,1,1,1
50,124963,9,0,1977,35,1,0,0,1,0,1,1,1
37,102953,9,0,0,40,1,1,0,1,0,1,1,0
49,93557,9,0,0,48,1,1,0,0,0,1,1,1
31,220669,13,6849,0,40,0,0,1,0,1,1,1,0
35,174856,9,2885,0,40,1,1,0,1,0,1,1,0
39,129764,9,0,0,40,1,1,0,1,0,1,1,0
36,280169,10,3456,0,8,1,0,0,1,0,1,1,0
37,213726,9,0,0,40,0,1,1,0,1,0,0,0
53,104280,8,0,0,40,1,1,0,1,1,1,1,0
37,166744,9,0,0,20,0,0,1,1,1,1,1,0
24,361278,10,0,0,40,0,1,1,0,1,1,1,0
61,187135,10,0,0,56,1,1,0,0,0,1,1,0
51,293196,10,0,0,40,1,0,0,0,0,1,1,1
