age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
19,200136,10,0,0,20,0,1,1,1,1,1,1,0
35,174503,9,0,0,40,0,1,1,1,1,1,1,0
28,119793,9,0,0,40,1,0,1,1,1,1,1,0
50,65160,13,0,0,40,1,0,0,0,0,1,1,0
23,200089,10,0,0,40,1,1,0,1,1,1,0,0
32,196125,9,0,0,40,1,1,0,0,0,1,1,1
22,317019,7,0,0,20,0,1,1,1,1,1,1,0
22,232985,9,0,0,20,1,1,1,1,1,1,1,0
29,102345,10,0,0,52,1,1,1,1,1,1,1,0
48,171986,9,0,0,15,1,0,1,0,1,1,1,0
43,34640,9,0,1887,40,1,0,0,0,0,0,1,1
42,178983,13,0,0,37,0,0,1,0,1,1,1,0
19,355712,10,0,0,25,0,1,1,1,1,1,1,0
51,248327,13,0,0,40,1,0,0,1,0,0,1,1
52,195635,9,0,2051,38,1,1,0,0,0,1,1,0
28,192257,13,0,0,40,1,1,0,0,0,1,0,0
41,111891,9,0,0,40,0,1,1,0,1,0,1,0
44,241851,11,4386,0,40,1,0,0,1,0,1,1,1
35,66304,6,0,0,45,1,1,0,0,0,1,1,0
31,153078,12,0,0,50,1,1,1,1,1,0,1,0
23,189013,10,0,0,37,0,1,1,0,1,1,1,0
41,173051,10,0,0,45,0,0,1,1,1,1,1,0
32,94041,13,0,0,40,1,1,1,0,1,1,1,1
48,136455,10,0,0,16,0,1,1,1,1,1,1,0
57,287229,9,0,0,48,1,0,0,1,0,1,1,1
59,159008,12,7298,0,20,1,1,0,1,0,1,1,1
51,118793,13,0,0,70,1,1,0,0,0,1,1,1
48,198000,13,0,0,38,0,1,1,1,1,1,1,1
34,190151,9,0,0,32,0,1,1,0,1,1,1,0
35,126569,9,0,0,20,1,1,1,1,1,1,1,0
