age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
36,362067,11,0,0,40,0,1,1,0,1,0,1,0
38,421446,13,0,0,50,1,0,0,0,0,0,1,1
20,126568,9,0,0,40,1,1,1,1,1,1,1,0
22,131230,13,0,0,40,1,1,1,1,1,1,1,0
29,159109,7,0,0,40,1,1,1,1,1,1,1,0
34,175878,10,0,0,40,1,1,1,1,1,1,1,0
39,180667,10,0,0,40,1,1,0,0,0,1,1,0
80,101771,7,0,0,25,1,0,0,0,0,1,1,0
38,217926,9,0,0,40,1,1,0,1,0,0,1,0
50,159650,10,0,0,60,1,1,0,1,0,1,1,1
28,314659,10,0,0,42,1,1,1,0,1,1,1,0
49,165513,10,0,0,40,0,1,1,1,1,0,1,0
25,68302,9,0,0,40,1,1,0,1,0,1,1,0
34,128016,13,99999,0,40,0,1,0,0,1,1,1,1
47,330080,7,0,0,40,1,0,1,1,1,0,1,0
59,59584,9,0,0,40,1,1,0,0,0,0,1,0
22,298489,10,0,0,40,1,1,1,1,1,1,1,0
67,169435,5,0,0,40,1,1,0,1,0,1,1,0
49,245305,6,0,0,42,1,1,0,1,0,0,1,1
40,60594,10,0,0,30,0,1,1,1,1,1,1,0
60,282660,4,0,0,40,1,0,0,1,0,1,1,0
65,209280,14,6514,0,35,1,0,0,0,0,1,1,1
44,211517,8,0,0,40,1,1,1,1,1,1,1,0
22,163870,10,0,0,20,1,1,1,0,1,1,1,0
24,133520,10,0,0,15,0,1,1,1,1,1,1,0
81,106390,3,0,0,6,0,1,1,1,1,0,1,0
52,218550,10,14084,0,16,0,1,1,0,1,1,1,1
24,108670,11,0,0,32,0,1,1,1,1,1,1,0
24,224785,13,0,1876,65,1,1,1,1,1,1,1,0
35,313132,15,0,0,40,1,0,0,0,0,1,1,1
