age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
49,194189,4,0,0,40,1,1,0,1,0,1,1,0
46,44706,13,0,0,50,0,0,1,0,1,1,1,1
41,88368,9,0,0,50,0,1,1,1,1,1,1,0
44,197462,9,0,0,40,1,1,0,0,0,1,1,0
26,137795,13,0,0,20,1,0,0,0,0,1,1,0
30,296453,13,7298,0,40,1,1,0,0,0,1,1,1
33,131776,13,914,0,40,0,1,1,0,1,1,0,0
62,52765,5,0,0,40,0,0,1,1,1,1,1,0
22,206815,9,0,0,40,0,1,1,1,1,1,0,0
32,207284,9,0,0,40,1,1,0,0,0,1,1,0
48,136878,9,0,0,60,1,0,0,1,0,1,1,1
29,309778,13,0,0,40,1,1,1,1,1,1,1,0
62,271431,5,0,0,42,1,1,0,1,0,0,1,0
60,38622,10,0,0,40,1,0,0,0,0,1,1,0
23,126550,9,0,0,40,1,1,1,1,1,1,1,0
53,202069,10,0,0,30,0,0,0,0,1,0,1,0
37,224886,9,0,0,42,1,1,0,1,0,1,1,0
53,135102,9,0,2002,45,1,0,0,1,0,1,1,0
31,159737,6,0,0,40,0,1,1,0,1,0,1,0
47,287320,14,0,0,40,1,0,1,0,1,1,1,0
62,128092,9,0,0,32,0,1,1,0,1,1,1,0
34,223267,10,0,0,72,1,0,1,1,1,1,1,0
42,336643,11,0,0,40,0,1,1,0,1,1,1,0
20,112706,7,0,0,39,1,1,1,1,1,1,1,0
34,85218,14,0,0,24,0,0,1,0,1,0,1,0
74,147558,10,7262,0,30,0,1,1,1,1,1,1,1
22,203518,10,0,0,16,0,0,1,0,1,1,1,0
30,94235,7,0,0,40,1,1,1,0,1,1,1,0
27,47907,13,0,0,43,0,1,1,0,1,1,1,0
28,407043,9,0,0,40,1,1,0,0,0,0,1,0
