age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
37,280966,13,0,0,40,1,1,0,1,0,1,1,1
35,220595,9,0,0,40,1,1,0,1,0,1,1,0
19,300679,10,0,0,40,0,1,1,1,1,1,1,0
20,375931,10,0,0,15,1,0,1,0,1,1,1,0
45,261278,13,5178,0,40,0,1,0,0,1,0,0,1
37,108913,9,0,0,40,1,1,1,1,1,1,1,0
50,134680,9,0,0,40,1,1,1,1,1,1,1,0
58,116901,9,0,0,25,0,1,1,1,1,1,1,0
60,532845,2,0,0,40,1,1,0,1,0,1,0,1
44,174373,12,0,0,40,1,1,0,1,0,1,1,1
44,121718,13,15024,0,48,1,1,0,0,0,1,1,1
45,252208,9,0,0,40,0,0,1,0,1,1,1,0
23,278254,9,0,0,45,1,1,0,0,0,0,1,0
27,112754,10,0,0,56,1,1,0,0,0,0,1,0
18,280298,9,0,0,24,0,1,1,1,1,1,1,0
46,215895,13,0,0,40,1,0,0,1,0,1,1,1
50,178251,14,0,0,40,0,1,0,0,1,1,1,1
47,207207,9,0,0,45,0,1,1,1,1,1,1,0
32,237903,13,0,0,40,0,1,1,0,1,1,1,0
46,161508,6,0,0,40,1,1,1,0,1,0,1,0
26,102264,10,0,0,40,1,1,1,1,1,1,1,0
51,202044,13,0,0,55,0,0,1,0,1,1,1,0
30,190385,13,0,0,40,0,1,0,1,1,1,1,1
55,169071,10,0,0,20,0,1,1,1,1,1,1,0
22,41837,10,0,0,25,1,1,1,1,1,1,1,0
40,37869,9,0,0,50,1,0,0,0,0,1,1,0
55,158641,9,0,0,40,0,1,1,0,1,1,1,0
40,197923,13,2977,0,40,0,1,1,0,1,0,1,0
27,159724,13,0,0,40,0,1,1,0,1,1,1,0
53,134854,11,0,0,40,1,0,0,0,0,1,0,1
43,193494,6,0,0,40,1,1,0,0,0,1,1,0
