age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,494371,9,0,0,40,1,1,1,1,1,1,1,0
19,188669,10,0,0,25,0,1,1,1,1,1,1,0
52,35598,9,0,0,40,1,1,1,1,1,1,1,0
39,134367,14,0,1977,24,0,1,0,0,1,1,1,1
48,241854,14,0,0,55,1,0,0,0,0,1,1,1
33,99309,9,0,0,50,1,1,0,0,0,1,1,0
33,168981,14,14084,0,50,0,1,1,0,1,1,1,1
28,114053,10,0,0,30,1,0,1,0,1,1,1,0
31,198103,9,0,0,40,1,1,1,0,1,1,1,0
48,232840,10,0,0,43,0,1,1,0,1,1,1,0
37,26698,10,0,1485,44,1,0,0,1,0,1,1,1
20,68358,10,0,0,10,0,0,1,0,1,1,1,0
28,193125,10,0,0,40,0,1,0,1,1,1,1,1
23,263886,10,0,0,20,0,1,1,1,1,0,1,0
17,130125,6,1055,0,20,0,1,1,1,1,0,1,0
59,100931,9,0,0,40,1,0,0,0,0,1,1,1
31,220690,10,0,0,80,1,1,1,1,1,1,1,0
41,206619,9,0,0,40,0,1,1,1,1,1,1,0
37,25864,9,0,0,40,0,1,1,0,1,0,1,0
20,691830,9,0,0,35,0,1,1,1,1,0,1,0
21,231053,9,0,0,30,1,1,1,0,1,1,1,0
47,312088,9,0,0,40,1,1,0,1,0,1,1,0
32,173730,13,7688,0,40,1,1,0,0,0,1,1,1
22,300871,10,0,0,40,1,1,0,1,0,1,1,0
54,104421,10,0,0,40,0,1,1,0,1,1,1,0
31,361497,4,0,0,60,1,1,1,1,1,1,0,0
23,186014,10,0,0,15,0,1,1,0,1,1,1,0
40,38876,9,0,0,48,1,0,0,0,0,1,1,0
52,43705,10,0,0,50,1,0,0,1,0,1,1,0
64,133166,9,0,0,5,1,1,0,0,0,1,1,0
26,207258,10,0,0,40,0,1,1,0,1,1,1,0
