age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
58,349910,9,7688,0,40,1,1,0,0,0,1,1,1
57,192325,9,0,0,42,0,1,1,1,1,1,1,0
36,298753,10,0,0,60,0,1,1,0,1,1,1,0
32,296466,14,0,0,60,1,0,1,0,1,1,1,0
43,54310,13,0,0,50,1,0,1,0,1,1,1,0
46,233511,13,0,0,48,1,1,1,1,1,1,1,0
48,232145,9,0,0,40,1,1,1,0,1,1,1,0
33,100882,14,0,0,40,1,1,1,0,1,1,1,1
29,192010,13,0,0,60,0,1,1,0,1,1,0,0
52,110563,10,0,0,40,1,1,0,0,0,1,1,1
21,104981,10,0,0,48,1,1,1,0,1,1,1,0
28,181776,10,0,0,40,0,1,1,0,1,1,1,0
41,510072,13,0,0,40,1,0,0,0,0,1,1,1
23,157145,9,0,0,40,1,1,1,0,1,1,1,0
31,152109,9,0,0,50,1,1,1,0,1,1,1,0
21,149809,12,0,0,40,1,1,1,1,1,1,1,0
40,173607,6,0,0,40,1,1,0,1,0,1,1,0
30,391114,9,0,0,60,1,1,0,1,0,1,1,0
20,117767,10,0,0,40,1,1,1,1,1,1,1,0
17,98005,7,0,0,16,0,1,1,1,1,1,1,0
23,329925,10,0,0,30,1,1,1,1,1,1,1,0
50,163678,10,0,0,40,1,0,0,1,0,1,1,0
28,216479,13,0,0,40,0,1,1,0,1,1,1,0
23,314823,10,0,0,24,1,1,1,0,1,1,1,0
61,357437,9,0,0,40,1,1,0,1,0,1,1,0
20,155775,9,0,0,30,1,1,1,1,1,1,1,0
45,185437,12,0,0,55,0,1,1,1,1,1,1,0
40,34722,10,0,0,48,1,1,1,1,1,1,1,1
52,72743,9,0,0,50,0,1,1,0,1,1,1,0
23,246965,12,0,0,12,1,1,1,0,1,1,1,0
