age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
32,19447,9,0,0,40,0,1,0,1,1,1,1,0
39,172186,10,0,0,40,1,1,0,0,0,1,1,1
71,78277,9,0,0,15,1,1,0,1,0,1,1,0
57,300104,9,0,0,84,1,1,0,1,0,1,1,1
27,38606,13,0,1504,45,1,1,1,1,1,1,1,0
40,106698,12,0,0,40,0,1,1,1,1,1,1,0
71,130731,9,0,0,35,0,0,1,0,1,1,1,0
52,195635,9,0,0,40,1,0,1,1,1,1,1,0
35,215323,13,0,0,40,1,1,0,1,0,1,1,0
41,212894,3,0,0,40,1,1,0,1,0,1,0,0
30,166671,9,0,0,40,0,1,0,1,1,1,1,0
32,182323,5,0,0,40,1,1,0,1,0,1,1,0
29,498833,9,0,0,40,0,1,0,0,1,1,0,0
48,115358,4,0,0,15,0,1,0,1,1,0,1,0
34,145874,16,0,0,20,1,0,0,1,0,0,0,0
32,168387,14,0,0,50,1,0,0,0,0,1,1,0
50,169925,9,0,0,15,1,1,0,1,0,1,1,0
22,263670,9,0,0,80,1,1,1,1,1,0,1,0
26,209942,9,0,0,40,1,1,1,1,1,0,1,0
38,140854,9,0,0,40,1,0,0,1,0,1,1,1
22,273734,9,0,0,20,1,0,1,1,1,1,1,0
52,254285,13,0,0,40,1,0,0,0,0,1,1,0
61,111797,11,0,0,32,0,1,1,0,1,0,1,0
53,283079,2,0,0,45,1,1,0,1,0,1,1,0
47,201127,10,0,0,50,1,1,0,1,0,1,1,0
51,200576,13,0,0,40,0,1,1,0,1,1,1,0
25,201635,13,0,0,50,0,1,1,0,1,1,1,0
51,233149,12,0,0,45,1,1,0,0,0,1,1,1
36,261382,14,15024,0,45,1,1,0,1,0,1,1,1
25,66935,9,0,0,35,1,1,1,1,1,1,1,0
45,277434,13,0,0,50,1,0,0,0,0,1,1,0
