age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
34,276221,6,0,0,40,1,0,0,1,0,1,1,0
40,144594,9,2829,0,40,1,1,0,0,0,1,1,0
58,119386,11,0,0,60,0,1,1,0,1,1,1,0
34,509364,9,0,0,40,1,1,0,1,0,1,1,0
29,253856,13,0,0,20,1,1,0,1,0,1,1,0
36,114765,6,0,0,35,0,1,1,1,1,1,1,0
54,183668,9,0,0,40,1,1,0,1,0,1,1,0
26,85482,9,0,0,40,1,0,1,0,1,0,1,0
19,369463,9,0,0,40,0,1,1,0,1,1,1,0
24,190143,13,0,0,40,1,1,0,1,0,1,1,0
37,80410,7,0,0,40,1,1,0,1,0,1,1,0
21,83141,9,0,0,53,1,1,1,1,1,1,1,0
62,271464,14,0,0,30,1,0,1,1,1,1,1,0
22,198478,10,0,0,40,1,0,0,1,0,1,1,0
59,147098,9,0,0,40,1,1,0,1,0,1,1,1
31,100135,14,0,0,40,0,1,1,0,1,1,1,0
53,448862,9,0,0,40,1,1,1,1,1,0,1,0
38,238980,10,0,0,40,1,1,0,1,0,1,1,0
46,67001,16,0,0,40,1,1,0,0,0,1,1,1
23,184589,13,0,0,21,0,1,1,0,1,1,1,0
23,135138,13,0,0,40,1,1,1,1,1,0,1,0
60,225526,9,0,0,32,0,1,1,1,1,1,1,0
51,136708,9,3103,0,84,1,0,0,1,0,0,0,0
48,147397,9,0,0,36,1,0,0,0,0,1,1,0
47,251508,9,0,0,36,0,1,1,1,1,1,1,0
24,173736,11,0,0,55,1,1,1,1,1,1,1,0
18,173585,7,0,0,15,1,1,1,1,1,1,0,0
38,139364,13,15024,0,35,1,0,0,1,0,1,1,1
62,162245,13,0,0,35,1,0,0,0,0,1,1,0
33,398874,13,0,0,40,1,0,1,1,1,1,1,0
