age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
21,305874,10,0,0,40,1,1,0,1,0,1,1,0
50,235567,9,0,0,52,0,1,0,0,1,1,1,0
39,180686,14,0,1977,45,1,0,0,0,0,1,1,1
30,348802,9,0,0,40,1,0,0,0,0,0,1,0
44,214242,10,0,0,50,1,1,0,1,0,1,1,1
31,59083,10,0,1672,50,1,1,0,1,0,1,1,0
34,117018,10,0,0,40,0,0,1,1,1,1,1,0
40,219164,14,5178,0,40,1,1,0,0,0,0,1,1
69,182862,9,15831,0,40,1,1,1,1,1,1,1,1
34,251421,9,0,0,40,1,1,0,1,0,1,1,0
27,183639,9,0,0,40,1,1,1,1,1,1,1,0
32,473133,14,0,0,40,1,1,0,0,0,1,1,1
54,53407,9,0,0,40,1,1,0,1,0,1,1,0
50,154728,10,0,0,40,1,1,0,1,0,1,1,1
64,172768,9,0,0,40,1,0,0,0,0,1,1,0
44,213416,3,0,0,40,1,1,0,0,0,1,0,0
38,372559,10,0,0,40,1,1,0,1,0,0,1,0
22,200374,9,0,0,35,1,1,1,0,1,1,1,0
18,163460,10,0,0,20,1,1,1,1,1,0,1,0
36,186376,10,0,0,50,1,1,0,0,0,0,1,1
23,315065,6,0,0,60,1,1,1,1,1,1,0,0
26,195216,9,0,0,12,0,1,1,1,1,1,1,0
45,433665,4,0,0,40,0,1,1,1,1,1,0,0
38,65390,12,0,0,45,1,1,0,1,0,1,1,0
61,373099,4,0,0,40,1,1,0,1,0,1,1,0
54,169719,13,3103,0,40,1,1,0,1,0,1,1,1
36,243409,13,0,0,45,1,1,0,1,0,1,1,0
35,241306,10,0,0,50,1,1,1,1,1,1,1,0
49,225124,9,0,0,40,0,1,1,1,1,0,1,0
24,176189,9,0,0,40,1,1,0,0,0,1,1,0
