age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,217460,13,0,0,40,1,1,0,0,0,1,1,1
27,36851,13,0,0,41,1,1,1,0,1,1,1,0
49,201080,10,0,0,55,1,0,1,1,1,1,1,0
20,164529,7,0,0,40,1,1,1,1,1,0,1,0
26,126829,10,0,0,40,1,1,1,1,1,1,1,0
43,292175,14,0,0,45,0,0,1,0,1,1,1,1
28,22422,9,0,0,40,1,1,1,0,1,1,1,0
41,95708,14,0,0,45,1,0,1,0,1,0,1,1
33,287908,10,0,0,50,1,1,0,1,0,0,1,1
21,137320,10,0,0,20,1,1,1,0,1,0,1,0
45,149169,10,0,0,50,1,1,1,1,1,1,1,0
43,334946,9,0,0,40,1,1,0,1,0,0,1,0
25,189656,13,0,0,60,1,1,1,1,1,1,1,1
31,25610,1,0,0,25,1,1,1,1,1,0,1,0
37,186009,9,0,1672,60,1,1,0,1,0,1,1,0
27,102889,10,0,0,40,0,1,1,0,1,1,1,0
31,329635,13,0,0,50,1,1,0,0,0,1,1,1
51,85877,9,99999,0,60,0,0,1,0,1,1,1,1
58,119558,9,0,0,50,1,1,0,0,0,1,1,1
47,190072,10,0,0,50,1,1,1,1,1,1,1,0
17,48610,7,0,0,45,1,1,1,1,1,1,1,0
38,239539,9,0,0,40,1,0,0,0,0,0,0,0
36,257942,9,0,0,40,1,1,0,1,0,1,1,0
39,144860,13,0,0,40,1,0,0,0,0,1,1,0
57,376230,14,99999,0,40,1,0,0,1,0,1,1,1
23,240398,13,0,0,15,1,1,1,1,1,0,1,0
55,88856,4,0,0,40,0,0,1,1,1,0,1,0
38,260997,10,0,0,40,1,1,0,0,0,0,1,0
31,96480,9,0,0,50,0,1,1,0,1,1,1,0
28,155621,10,0,0,50,1,0,1,1,1,1,0,0
