age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
22,122272,13,0,0,35,0,1,1,0,1,1,1,0
33,80058,9,0,0,40,1,1,1,1,1,1,1,0
54,182854,9,0,0,45,1,1,0,1,0,1,1,0
41,149102,9,0,0,40,1,1,1,1,1,1,0,0
36,231052,9,0,0,35,0,1,1,1,1,0,1,0
20,33551,9,0,0,40,1,1,1,1,1,1,1,0
30,326104,9,0,0,40,1,0,0,1,0,1,1,1
34,213226,13,0,0,65,1,1,1,1,1,1,1,1
59,38573,10,0,0,40,1,1,0,0,0,1,1,1
41,252392,3,0,0,96,1,0,0,1,0,1,0,0
20,203914,8,0,0,25,0,1,1,1,1,1,1,0
24,109813,9,3137,0,40,1,1,0,0,0,1,1,0
20,173851,10,0,0,40,1,1,1,1,1,1,1,0
46,167381,9,0,0,40,0,0,0,0,1,1,1,1
49,142287,10,0,1902,50,1,1,0,0,0,1,1,1
38,32989,9,0,0,40,0,1,1,0,1,1,1,0
51,199005,13,0,0,40,0,0,0,0,1,1,1,1
35,391937,10,0,0,40,1,1,0,0,0,1,1,0
40,141657,9,0,0,40,0,1,1,0,1,1,1,0
33,488720,3,0,0,40,1,1,0,1,1,1,0,0
53,95519,9,0,0,42,1,1,0,0,0,1,1,1
37,31670,13,0,0,40,1,0,0,0,0,1,1,0
22,306868,9,0,0,30,1,1,1,1,1,1,1,0
36,109133,9,0,0,40,1,1,0,1,0,1,1,0
29,173944,13,0,0,40,1,1,0,1,0,1,1,1
31,57781,9,0,0,50,0,1,1,0,1,1,1,0
48,83407,14,0,0,50,1,1,0,0,0,1,1,1
33,58702,11,3103,0,50,0,0,0,0,1,1,1,1
22,36011,11,0,0,30,1,1,1,0,1,1,1,0
25,240676,10,0,0,40,0,1,1,1,1,1,1,0
