age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
44,147265,14,0,0,40,1,1,0,0,0,1,1,1
24,211160,10,0,0,40,1,1,0,1,0,1,1,0
22,138542,10,0,0,35,1,1,0,1,0,1,1,0
67,227113,14,0,2457,40,1,1,0,0,0,1,1,0
24,83783,13,0,0,40,0,1,1,1,1,1,1,0
22,268525,13,0,0,50,1,1,1,0,1,1,1,0
31,282173,10,0,0,40,1,1,0,1,0,1,0,0
42,273869,9,0,0,40,0,0,1,1,1,1,1,0
26,188767,9,0,0,40,1,1,1,1,1,1,1,0
52,361875,10,0,0,50,0,1,1,0,1,1,1,0
24,199444,13,0,0,15,0,1,1,0,1,1,1,0
29,186733,9,0,0,50,1,1,0,1,0,1,1,0
62,68268,6,0,0,40,1,1,0,1,0,1,1,0
56,201318,5,3411,0,50,1,0,0,0,1,1,0,0
20,204641,10,0,0,40,1,1,1,1,1,1,1,0
19,138946,4,0,0,40,1,1,1,1,1,1,1,0
22,60668,10,0,0,40,1,1,1,1,1,1,1,0
32,247156,9,3103,0,38,1,0,0,1,0,0,1,1
30,289293,8,3908,0,40,1,1,0,1,0,1,0,0
56,36990,9,0,0,52,1,1,0,1,0,0,1,1
39,210610,15,0,0,31,1,0,0,0,0,1,0,1
66,33155,9,0,0,45,1,0,0,0,0,1,1,1
36,89625,6,0,0,40,0,1,1,1,1,0,1,0
57,104455,10,0,0,90,0,1,1,1,1,0,1,1
56,258579,14,0,0,50,1,1,0,0,0,1,1,1
41,207685,13,0,0,40,1,0,1,0,1,1,1,1
30,164190,15,0,0,40,1,0,1,0,1,1,1,0
24,135267,10,0,0,40,0,1,0,0,1,1,1,0
22,244366,13,0,0,40,1,1,1,0,1,1,1,0
58,128162,9,0,0,24,0,1,1,1,1,1,1,0
