age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
36,219611,13,2174,0,50,0,0,1,1,1,0,1,0
25,336320,13,0,0,40,0,0,1,1,1,1,1,0
50,27539,10,7688,0,40,1,0,0,1,0,1,1,1
27,347513,10,0,0,40,0,1,1,0,1,1,1,0
46,110457,9,0,0,40,1,1,1,1,1,1,1,0
49,197418,9,0,0,20,0,1,1,0,1,1,1,0
49,136358,14,0,0,20,0,1,1,1,1,0,0,0
38,175665,10,0,0,40,0,1,0,0,1,1,1,0
53,158993,6,0,0,40,0,1,1,1,1,0,1,0
25,179255,10,0,0,25,0,1,1,0,1,1,1,0
49,78529,13,0,0,60,1,1,0,1,0,1,1,0
34,190228,13,0,1902,48,1,0,0,1,0,1,1,1
29,29865,9,0,0,50,0,1,1,1,1,0,1,0
44,175641,7,0,0,40,1,1,0,1,0,1,1,1
36,170174,9,15024,0,56,1,1,0,1,0,1,1,1
66,123484,10,0,0,40,0,1,1,0,1,1,1,0
41,113324,12,0,0,40,1,0,0,0,0,1,1,0
29,187188,14,0,0,60,1,1,1,0,1,0,1,0
47,83407,9,0,0,84,1,1,0,1,0,1,1,1
44,52028,2,0,0,40,0,1,0,1,1,0,0,0
39,183898,12,7688,0,60,1,1,0,1,0,1,0,1
43,260960,13,0,0,35,1,0,1,1,1,1,1,0
41,77357,13,0,0,45,1,1,1,0,1,1,1,0
45,319637,9,0,0,40,0,1,1,1,1,1,1,0
18,164134,9,0,0,10,0,1,1,1,1,1,1,0
49,168211,9,0,0,40,1,1,0,1,0,1,1,1
26,123384,9,0,0,20,0,1,1,0,1,1,1,0
40,132222,14,0,0,50,1,1,0,0,0,1,1,0
50,174752,9,0,0,40,1,0,1,1,1,1,1,0
43,37869,13,0,1977,40,1,0,0,0,0,1,1,1
23,349156,9,0,0,45,1,1,1,1,1,1,1,0
