age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
56,201817,9,0,0,40,0,1,1,0,1,0,1,0
34,260560,9,0,0,50,1,1,0,0,0,1,1,0
31,55104,9,0,0,25,0,1,1,0,1,1,1,0
28,129460,5,0,0,40,1,1,1,1,1,1,0,0
27,109004,9,0,0,40,1,1,1,1,1,0,1,0
37,323155,2,0,0,85,1,1,0,1,0,1,0,0
30,108386,12,0,0,40,1,1,0,1,0,1,1,0
21,190968,9,0,0,40,1,1,1,0,1,1,1,0
38,289448,14,0,0,40,0,1,1,0,1,0,0,1
44,111483,9,0,1504,50,1,1,1,0,1,1,1,0
24,196816,10,0,0,50,1,0,1,1,1,1,1,0
18,126021,9,0,0,20,0,1,1,1,1,1,1,0
47,323798,13,0,0,40,1,0,0,0,0,1,1,1
29,99369,13,0,0,50,0,1,1,0,1,0,1,0
38,275223,10,7298,0,40,1,1,0,1,0,1,1,1
39,241153,14,0,0,50,1,0,0,0,0,1,1,0
46,28497,10,0,0,8,1,1,0,1,0,1,1,0
49,233059,9,0,0,60,1,0,0,1,0,1,1,0
52,72257,9,0,0,40,1,1,1,1,1,1,1,0
42,198282,13,0,0,60,1,0,0,0,0,1,1,1
43,178417,13,0,0,40,1,1,1,0,1,1,1,0
27,288229,13,0,0,50,0,1,1,0,1,0,0,0
30,364310,13,0,0,40,0,0,1,0,1,0,0,0
40,194924,10,0,0,60,1,0,0,1,0,1,1,0
53,21412,10,0,0,40,1,0,0,1,0,1,1,0
59,348430,13,0,1902,43,1,1,0,0,0,1,1,1
32,27051,13,0,0,52,1,0,0,1,0,1,1,1
45,244194,12,5178,0,40,1,0,0,1,0,1,1,1
40,61287,10,0,0,40,1,1,0,1,0,1,1,0
48,178137,9,0,0,44,0,1,1,0,1,1,1,0
