age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
46,124071,14,0,0,44,0,1,1,0,1,1,1,0
38,149347,10,0,0,60,1,1,1,1,1,1,1,0
25,159732,10,0,0,42,1,1,1,0,1,1,1,0
43,119297,9,0,0,40,1,1,0,1,0,1,1,0
45,274869,9,0,0,40,0,1,1,0,1,1,1,0
41,32627,9,0,0,40,1,1,1,1,1,1,1,0
18,151866,10,0,0,20,0,1,1,1,1,1,1,0
52,241444,2,0,0,50,1,1,0,1,0,0,0,0
22,151105,10,0,0,18,0,1,1,1,1,1,1,0
39,101782,9,0,0,40,0,1,1,1,1,1,1,0
33,397995,13,0,0,40,1,1,1,0,1,1,1,0
66,141085,9,0,0,8,0,1,1,1,1,1,1,0
31,49469,14,0,0,55,1,1,1,0,1,1,1,1
48,240231,13,0,0,40,1,1,0,0,0,0,0,1
24,387663,10,0,0,40,0,1,1,1,1,1,1,0
37,200863,10,0,0,40,1,1,1,1,1,1,1,0
32,72967,15,0,0,25,1,1,0,0,0,1,1,1
45,226452,9,0,0,40,1,0,0,1,0,1,1,0
29,190525,13,0,1848,60,1,0,0,0,0,1,0,1
23,185452,13,0,0,35,0,1,1,0,1,1,0,0
49,50748,13,1506,0,35,0,1,1,0,1,1,1,0
40,370502,10,0,0,40,1,0,0,1,0,1,0,0
31,184307,10,0,0,40,1,1,1,1,1,1,1,0
42,190545,12,0,0,46,1,1,1,0,1,1,1,0
33,63184,9,0,0,40,1,1,1,1,1,1,1,0
48,370119,13,0,2415,50,1,1,0,1,0,1,1,1
35,377798,13,0,0,50,1,1,1,0,1,1,1,1
45,281565,9,0,0,50,0,1,1,1,1,0,0,0
58,199278,13,0,0,38,1,1,1,0,1,1,1,0
33,147201,13,0,0,35,1,0,1,0,1,0,1,0
