age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
41,198196,15,15024,0,50,1,0,0,0,0,1,1,1
57,142924,13,0,0,40,0,1,1,0,1,1,1,0
25,113035,10,0,0,40,1,1,1,0,1,1,1,0
21,143062,9,0,0,40,1,1,1,0,1,1,1,0
31,289889,11,0,0,40,1,1,1,1,1,1,1,0
43,115178,11,0,0,40,0,1,0,0,1,1,1,1
44,198270,12,0,0,43,0,1,1,0,1,1,1,0
23,35633,9,0,0,40,1,1,0,1,0,1,1,0
55,149168,9,0,0,30,1,0,0,1,0,1,1,0
24,283806,10,0,0,40,0,1,1,1,1,1,1,0
48,141511,6,0,0,45,1,1,0,0,0,1,1,1
67,268781,13,0,1510,8,1,1,0,0,0,1,1,0
22,190968,10,2407,0,40,1,1,0,1,0,1,1,0
33,177945,9,0,0,40,1,0,0,0,0,0,1,0
44,277788,7,0,0,60,1,0,0,1,0,1,0,1
47,246739,13,99999,0,55,1,1,0,0,0,1,1,1
32,513416,14,0,0,10,1,0,1,0,1,1,1,0
58,104333,10,0,0,40,1,1,0,1,0,1,1,1
46,277946,12,0,0,40,1,0,1,1,1,1,1,0
23,41356,12,0,0,32,0,0,1,0,1,1,1,0
38,176657,10,0,0,60,1,0,1,1,1,0,0,0
21,209483,10,0,0,20,0,1,1,1,1,1,1,0
77,155761,10,0,0,8,1,0,0,1,0,1,1,0
43,421837,10,7298,0,50,1,0,0,1,0,1,0,1
36,188571,9,0,0,40,1,1,0,1,0,1,1,0
62,166425,7,0,0,40,0,1,1,0,1,0,1,0
41,138907,9,0,0,40,0,1,1,1,1,0,1,0
19,250249,10,0,0,10,0,1,1,0,1,1,1,0
20,94057,10,0,0,15,1,1,1,1,1,1,1,0
45,311080,10,0,0,40,1,0,0,0,0,1,1,1
