age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
21,376393,9,0,0,25,0,1,1,0,1,1,1,0
83,192305,10,0,0,20,0,1,1,0,1,1,1,0
24,166297,13,0,0,25,1,1,1,0,1,0,1,0
25,108683,10,0,0,50,1,1,1,1,1,1,1,0
20,177287,9,0,0,38,0,1,1,1,1,1,1,0
28,103389,14,0,0,40,0,1,1,1,1,1,1,0
53,108815,9,0,0,60,1,0,0,1,0,1,1,0
59,197290,5,0,0,40,1,0,0,1,0,1,1,0
62,160143,15,0,0,30,1,1,0,0,0,1,1,1
38,364958,9,3464,0,40,1,0,0,0,0,1,1,0
49,107399,9,0,0,40,0,1,1,1,1,1,1,0
23,314525,13,0,0,40,1,0,1,0,1,1,1,0
53,233734,14,0,0,40,0,0,1,0,1,0,1,1
41,33126,13,0,0,40,1,0,0,1,0,1,1,1
90,175491,9,9386,0,50,1,1,0,1,0,1,0,1
49,81654,15,0,0,60,1,1,0,0,0,1,1,1
24,155818,10,0,0,40,0,1,1,1,1,1,1,0
30,488720,5,0,0,40,1,1,0,1,1,1,0,0
47,52795,10,0,0,46,1,1,0,0,0,1,1,0
22,385077,9,2907,0,40,1,1,1,1,1,1,1,0
47,125892,9,0,0,40,1,1,1,1,1,1,1,0
38,296999,13,0,0,70,0,1,1,0,1,1,1,0
23,455361,9,0,0,40,1,1,1,1,1,1,0,0
52,238959,14,0,0,32,1,0,1,0,1,1,1,1
44,100479,12,0,0,48,1,0,0,0,0,1,1,0
41,147372,9,0,0,48,1,1,0,0,0,1,1,0
52,163051,8,0,1628,40,1,1,0,0,0,1,1,0
34,162312,13,0,0,40,1,1,0,0,0,0,0,0
46,165852,10,0,0,40,1,0,0,0,0,1,1,1
37,99452,10,0,0,55,1,0,0,1,0,1,1,1
