age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
54,197975,3,0,0,51,1,1,0,1,0,1,1,0
36,114055,11,3325,0,40,0,1,1,0,1,1,1,0
43,154538,12,0,0,40,1,1,1,1,1,1,1,0
47,386136,9,0,0,35,1,1,0,1,0,1,1,0
68,232151,10,2346,0,40,0,0,1,0,1,0,1,0
47,149116,14,0,0,50,0,0,1,0,1,1,1,0
65,266828,13,0,0,24,1,1,0,1,0,1,1,1
43,289669,14,0,2547,40,0,1,1,0,1,1,1,1
20,105686,9,0,0,40,1,1,1,0,1,1,1,0
33,261943,6,0,0,40,1,1,0,0,0,1,0,0
33,312055,13,0,0,45,1,0,0,1,0,1,1,1
26,182194,12,0,0,40,0,1,1,1,1,1,1,0
49,240629,9,0,0,38,1,1,1,1,1,1,1,0
21,129172,10,0,0,16,1,1,1,1,1,1,1,0
40,259307,10,0,0,50,1,1,1,0,1,1,1,0
38,28887,7,0,0,50,1,1,0,1,0,1,1,0
32,45604,13,0,0,70,1,0,0,1,0,1,1,0
42,33795,9,0,0,45,1,0,0,1,0,1,1,0
26,339324,9,0,0,96,1,1,0,0,0,1,1,0
44,97159,13,0,0,40,1,1,0,1,0,1,1,1
32,108256,9,0,0,40,1,1,0,1,0,1,1,0
36,177285,11,0,0,38,0,1,1,0,1,0,1,0
23,285775,9,0,0,42,1,1,1,1,1,1,1,0
35,147258,11,0,0,65,1,0,1,1,1,1,1,0
24,236696,13,0,0,40,1,1,1,0,1,1,1,0
57,207604,4,0,0,40,0,1,1,1,1,1,1,0
20,420973,10,0,0,20,0,1,1,0,1,1,1,0
25,113654,9,0,0,37,0,1,1,0,1,1,1,0
29,176760,15,0,0,55,1,1,1,0,1,0,1,0
35,102946,10,0,1669,45,0,1,1,1,1,0,1,0
