age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,199419,10,0,0,20,0,1,1,0,1,1,1,0
34,228873,13,0,0,40,1,1,1,0,1,1,1,0
26,123472,9,0,0,40,0,1,1,1,1,1,1,0
19,285750,9,0,0,30,1,1,1,1,1,1,1,0
23,193090,10,3674,0,40,0,1,1,0,1,1,1,0
37,241998,13,0,0,50,1,1,0,1,0,1,1,1
29,260645,10,0,0,40,0,1,1,1,1,1,1,0
24,96178,13,0,0,40,0,1,1,0,1,1,1,0
23,325596,13,0,0,40,1,1,1,1,1,1,1,0
60,376973,9,0,0,42,1,0,0,1,0,1,1,1
21,177711,9,0,0,40,1,1,1,1,1,0,1,0
56,178353,10,0,0,40,1,1,0,0,0,1,1,1
41,121718,11,0,1848,48,1,1,0,1,0,1,1,1
28,147951,11,0,0,42,1,1,0,1,0,1,1,0
17,179319,6,0,0,30,1,0,1,1,1,1,1,0
31,215297,9,0,0,45,1,1,0,1,0,1,1,0
62,164518,9,0,0,38,0,0,1,0,1,1,1,0
31,34572,11,0,0,45,1,1,0,1,0,1,1,0
38,140583,14,0,0,70,1,0,0,1,0,1,1,0
27,126060,15,0,0,40,0,1,1,0,1,1,1,0
28,302903,13,0,1485,40,0,1,0,0,1,0,1,0
64,201293,9,0,0,38,0,0,1,0,1,1,1,0
43,309932,13,0,0,40,1,1,0,1,0,1,1,0
28,179008,11,0,0,50,1,1,0,0,0,1,1,0
37,233490,9,0,0,50,1,1,1,1,1,1,1,0
30,361280,13,0,0,40,1,1,1,0,1,0,1,0
65,178878,9,0,0,48,1,0,0,1,0,1,1,0
33,399531,13,0,0,40,1,1,0,1,0,0,1,0
73,267408,9,0,0,15,0,1,1,1,1,1,1,0
47,402975,10,0,0,40,1,0,0,0,0,0,1,0
