age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
46,189763,9,0,0,30,0,1,1,1,1,1,1,0
32,116055,9,2977,0,35,0,1,1,0,1,0,1,0
32,245378,9,0,0,60,1,1,0,1,0,1,1,0
29,194458,13,0,0,40,1,1,1,0,1,1,1,0
41,126845,10,0,0,40,1,1,0,0,0,1,1,0
32,101103,12,0,0,40,0,1,0,0,1,1,1,0
27,301654,9,0,0,40,0,1,1,0,1,1,1,0
61,197286,13,0,0,40,1,1,0,0,0,1,1,1
25,150312,9,0,0,40,1,1,1,0,1,1,1,0
24,186213,10,0,0,50,1,1,0,1,0,1,1,1
44,235786,10,7298,0,45,1,1,0,0,0,1,1,1
46,58126,9,0,0,40,1,1,0,1,0,1,1,0
66,344436,9,0,0,8,0,1,1,1,1,1,1,0
35,172694,9,0,0,40,1,1,0,0,0,0,1,0
42,256448,10,0,0,15,1,1,1,1,1,1,1,0
33,189017,8,0,0,40,1,1,0,1,0,1,1,0
38,374983,10,0,0,55,1,0,0,1,0,1,1,0
38,409200,10,0,0,40,1,0,0,1,0,1,1,1
39,243485,9,0,0,45,1,1,0,1,0,1,1,0
40,157403,10,0,0,38,1,1,1,1,1,1,1,0
29,263786,13,0,0,40,1,0,1,1,1,1,1,1
23,179423,13,0,0,5,0,1,1,0,1,1,1,0
22,50163,5,0,0,40,1,1,1,1,1,1,1,0
26,213799,6,0,0,40,1,1,1,1,1,1,1,0
21,176178,10,0,0,16,0,1,1,1,1,1,1,0
41,144002,13,0,0,60,1,0,0,0,0,1,1,1
26,341672,10,0,0,60,1,1,1,0,1,0,0,0
28,189407,9,0,0,55,1,1,0,1,0,1,1,0
61,217125,2,0,0,40,1,1,0,1,0,1,0,0
63,344128,13,0,0,50,1,0,0,1,0,1,1,1
