age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
32,204374,9,0,0,40,1,1,1,1,1,1,1,0
42,212894,13,0,0,70,1,1,0,1,0,1,1,1
29,122127,13,8614,0,40,0,1,1,0,1,1,1,1
43,184018,12,0,0,50,1,1,0,0,0,1,1,0
23,298871,10,0,0,40,1,0,0,0,0,0,0,0
17,126771,8,0,0,7,1,1,1,0,1,1,1,0
44,193882,11,0,1340,40,1,0,1,1,1,1,1,0
23,33105,10,0,0,40,1,1,1,1,1,0,1,0
23,214542,13,0,0,40,1,1,1,1,1,1,1,0
17,201412,6,594,0,5,1,1,1,1,1,1,1,0
53,121441,10,0,0,55,1,1,0,1,0,1,1,0
26,197530,14,0,0,40,0,0,1,0,1,1,1,0
24,200679,9,0,0,50,1,1,1,1,1,0,1,0
22,292055,11,0,0,37,0,1,1,1,1,1,1,0
35,89040,13,0,0,40,1,0,0,0,0,1,1,1
41,352812,10,0,1902,40,0,1,0,0,1,1,1,1
45,94962,9,0,0,40,1,0,0,1,0,1,0,0
56,147653,10,0,0,50,0,1,0,0,1,1,1,0
25,202560,10,0,0,40,0,1,1,1,1,1,1,0
53,276515,13,0,0,40,1,1,1,0,1,1,0,0
38,222573,9,0,0,40,0,1,1,0,1,1,1,0
23,142566,9,0,0,40,1,1,1,1,1,1,1,0
42,169980,10,0,0,50,1,1,0,1,0,0,1,1
27,113501,14,0,0,45,1,1,1,0,1,1,1,0
37,51264,16,0,0,99,1,1,0,0,0,1,0,1
19,164320,9,0,0,40,1,1,1,1,1,1,1,0
39,126336,9,0,0,40,1,0,1,0,1,1,1,0
34,161018,10,0,0,55,1,1,0,1,0,1,1,1
53,162576,4,0,0,99,1,0,0,1,0,1,1,0
47,168191,10,0,0,40,1,0,0,1,0,1,1,0
