age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
17,51939,7,0,0,15,0,1,1,1,1,1,1,0
28,209301,9,0,1848,40,1,1,0,1,0,1,1,1
25,175540,9,0,0,50,1,1,1,0,1,1,1,0
22,24395,10,0,0,20,0,0,0,0,1,1,1,0
33,163867,9,0,0,8,1,0,1,1,1,1,1,0
19,389942,9,0,0,40,1,1,1,1,1,1,1,0
23,236994,9,0,0,60,1,1,1,1,1,1,1,0
54,288557,9,0,0,46,0,1,1,1,1,1,1,0
29,118520,9,0,0,42,1,0,0,1,0,1,1,0
20,334113,10,0,0,40,1,0,0,1,0,1,1,0
27,96219,9,3418,0,32,0,1,1,1,1,1,1,0
40,23037,10,0,0,84,1,0,1,1,1,0,1,0
46,309895,10,0,0,40,0,1,1,0,1,1,1,0
27,506436,10,0,0,40,0,1,1,1,1,1,0,0
59,196482,9,0,0,40,0,1,1,0,1,1,1,0
42,340234,9,15024,0,40,1,1,0,1,0,0,1,1
39,38145,10,0,0,60,1,1,0,0,0,1,1,0
62,204085,10,0,0,25,1,0,0,1,0,1,1,0
39,154897,9,0,0,50,0,1,1,0,1,1,1,0
32,204742,13,0,0,40,1,1,0,0,0,1,1,1
52,191130,15,15024,0,40,1,1,0,0,0,1,1,1
30,54334,5,0,0,40,1,1,1,1,1,1,1,0
46,101455,9,0,0,40,0,1,0,0,1,1,1,0
52,374883,11,0,0,50,1,1,1,1,1,1,1,0
21,416103,9,0,0,40,1,1,1,0,1,1,1,0
23,242912,10,4650,0,40,0,1,1,1,1,1,1,0
32,236396,9,0,0,40,1,1,0,1,0,1,1,0
33,97723,9,0,1672,40,1,1,0,1,0,1,1,0
40,95639,9,0,0,45,1,1,1,1,1,0,1,0
26,266639,13,0,0,40,0,0,1,0,1,1,1,0
