age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
40,190650,13,0,0,45,1,0,0,1,0,0,0,1
31,110643,13,0,1977,55,1,1,0,0,0,1,1,1
31,184307,10,0,0,50,1,1,0,0,0,1,0,1
33,178429,13,0,0,40,1,1,0,0,0,1,1,1
28,340269,9,3137,0,45,1,1,0,1,0,1,1,0
33,173248,9,0,0,35,1,1,0,1,0,0,1,0
42,152071,15,0,0,60,1,0,0,0,0,1,0,1
34,151733,11,0,0,55,1,0,0,0,0,1,1,0
34,398988,13,0,0,40,1,1,1,1,1,1,1,0
27,123984,12,0,0,35,0,1,1,1,1,0,0,0
38,186845,13,0,0,40,1,0,0,1,0,1,1,0
24,118792,10,0,0,12,0,1,1,1,1,1,1,0
29,185670,13,0,0,40,1,0,0,0,0,1,1,0
52,209642,9,0,0,45,1,0,0,0,0,1,1,1
38,60313,9,0,0,40,1,1,1,1,1,1,1,0
24,209782,13,0,0,40,0,1,1,1,1,1,1,0
45,102359,13,0,0,37,1,0,0,0,0,1,1,0
25,165817,13,0,0,40,1,1,1,0,1,1,1,0
22,54164,9,14084,0,60,1,1,1,1,1,1,1,1
35,150125,11,0,0,40,0,1,1,1,1,0,1,0
33,376483,13,0,0,30,0,1,0,0,1,0,1,0
32,409282,9,0,0,40,1,0,0,1,0,1,1,0
24,165474,9,0,0,39,1,1,0,1,0,1,1,0
50,141340,13,0,0,50,1,1,0,1,0,1,1,0
32,136204,14,0,2824,55,1,1,1,0,1,1,1,1
34,189843,10,0,0,40,1,0,0,1,0,1,1,0
46,99971,9,0,0,56,1,0,0,1,0,1,1,1
42,55854,13,0,0,40,1,1,0,0,0,1,1,0
41,341204,13,0,0,40,0,1,0,0,1,1,1,1
20,243986,10,0,0,20,0,0,1,0,1,1,1,0
