age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
28,216757,16,0,0,30,1,1,1,0,1,1,1,0
33,228931,13,7298,0,40,1,1,0,0,0,1,1,1
23,89285,10,99999,0,40,0,0,1,1,1,0,1,1
28,271466,9,0,0,45,1,1,0,0,0,1,1,1
63,27653,9,0,0,35,1,0,0,1,0,1,1,0
36,127772,13,0,0,40,1,0,1,0,1,1,1,0
30,35683,13,0,0,40,0,0,1,1,1,1,1,0
23,864960,6,0,0,40,1,1,0,1,0,1,1,0
36,293528,11,0,0,3,0,1,1,1,1,1,1,0
17,100828,10,0,0,20,1,1,1,0,1,1,1,0
41,46366,13,0,0,50,0,0,0,0,1,0,1,1
36,247547,9,0,0,40,0,0,1,0,1,0,1,0
25,321223,10,0,0,20,0,1,1,1,1,1,1,0
37,280966,10,0,0,50,1,1,0,0,0,1,1,1
24,354351,9,0,0,60,1,0,0,1,0,1,1,1
36,218542,10,0,0,40,0,1,1,1,1,1,1,0
44,151933,10,0,1485,40,1,0,0,0,0,1,1,1
41,197176,13,0,0,75,1,0,0,1,0,1,1,1
31,332379,10,0,0,50,1,1,1,1,1,1,1,0
31,206046,13,0,0,45,1,1,0,0,0,1,1,1
50,140592,9,0,0,40,0,1,0,0,1,1,1,0
47,138342,9,0,0,50,1,1,0,1,0,1,1,0
54,146574,9,0,0,40,1,0,0,1,0,1,1,1
49,86701,10,0,0,56,1,0,0,1,0,0,1,1
40,210275,9,0,0,40,0,0,1,0,1,0,1,0
31,131568,5,0,0,40,1,1,1,0,1,1,1,0
32,80557,9,0,0,70,1,1,0,0,0,1,1,0
43,160369,6,0,0,25,1,0,1,1,1,1,1,0
35,237713,15,0,0,50,1,0,0,0,0,1,1,1
35,33397,9,0,0,35,0,1,1,1,1,1,1,0
