age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,309974,13,0,0,40,0,1,1,1,1,0,1,0
33,37274,10,0,0,40,1,1,0,1,0,1,1,0
43,174748,13,7430,0,45,0,1,1,0,1,0,1,1
47,175600,9,0,0,40,1,1,0,1,0,1,1,0
43,310969,15,0,0,40,1,0,0,0,0,0,1,0
34,207383,14,0,0,40,0,0,1,0,1,1,1,0
26,195067,13,0,0,40,1,1,0,1,0,1,1,0
52,164135,9,0,0,50,1,1,0,0,0,1,1,1
59,154100,14,27828,0,45,0,1,1,1,1,1,1,1
34,177331,10,4386,0,40,1,0,0,0,0,0,1,1
30,197558,9,0,0,40,1,1,0,1,0,1,1,0
43,35824,14,0,0,40,0,0,0,0,1,1,1,1
44,163331,10,0,0,32,0,1,1,0,1,1,1,0
83,272248,9,0,0,20,1,0,1,1,1,1,1,0
35,332588,9,0,0,30,0,1,1,1,1,1,1,0
28,171356,10,0,0,55,1,1,1,1,1,1,1,0
23,33021,9,0,0,40,1,1,0,0,0,1,1,0
47,81654,10,0,0,56,1,0,1,0,1,1,1,1
30,160634,11,0,0,40,1,1,1,1,1,1,1,1
29,263831,13,0,0,40,0,1,1,0,1,1,1,0
22,87546,9,0,0,40,0,1,0,0,1,1,1,0
34,340458,8,0,0,40,0,1,1,0,1,1,1,0
30,122042,14,0,0,45,1,1,0,0,0,1,1,1
21,294295,9,0,0,40,1,1,1,0,1,1,1,0
41,242089,14,0,0,45,1,1,0,0,0,1,1,0
56,367984,11,15024,0,40,1,1,0,0,0,1,1,1
48,121424,13,0,0,50,1,0,1,1,1,1,1,0
38,193026,9,0,0,40,1,1,1,0,1,1,1,0
27,339956,9,0,0,60,1,1,0,1,0,0,1,0
37,32528,9,0,0,40,1,0,0,0,0,1,0,1
35,179171,9,0,0,38,0,0,1,1,1,0,0,0
