age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
26,253841,9,0,0,45,1,1,1,1,1,1,1,0
34,143083,11,0,0,18,0,1,0,0,1,1,1,0
28,244650,9,0,1602,25,0,1,1,0,1,0,1,0
52,48947,10,0,0,45,0,1,1,0,1,1,1,0
27,188343,9,0,0,40,0,0,1,0,1,0,1,0
51,43354,7,0,0,40,1,1,0,1,0,1,1,1
47,140664,13,0,0,45,1,1,1,1,1,1,1,0
42,409902,9,0,0,25,0,1,1,0,1,0,1,0
41,98061,9,0,0,40,1,1,1,1,1,1,1,0
18,112626,10,0,0,15,0,1,1,1,1,1,1,0
19,146679,10,0,0,30,1,1,1,0,1,0,1,0
32,162604,9,0,0,40,1,1,1,0,1,0,1,0
55,103948,11,0,0,60,1,0,0,0,0,1,1,0
31,140206,9,0,0,40,1,1,0,0,0,1,1,1
40,257364,10,0,0,45,1,1,1,1,1,1,1,0
19,89734,10,0,0,42,1,1,1,1,1,0,1,0
20,176321,10,0,0,40,0,0,1,0,1,1,1,0
29,197382,7,0,0,45,1,1,1,1,1,1,1,0
34,535869,10,0,0,30,1,1,1,1,1,0,1,0
50,283676,10,0,0,40,1,1,1,1,1,1,1,0
22,167615,9,0,0,40,0,1,1,1,1,1,1,0
50,35224,9,0,0,40,1,1,0,1,0,1,1,0
29,197932,10,0,0,30,0,1,1,1,1,1,0,0
45,287190,12,0,0,35,1,1,1,0,1,0,1,0
54,24108,10,0,0,40,0,1,1,0,1,1,1,0
55,202435,13,0,0,40,0,1,1,0,1,1,1,0
28,155621,3,0,0,40,1,1,1,1,1,1,0,0
27,146687,10,0,0,40,1,1,1,1,1,1,1,0
23,249046,6,0,0,40,1,1,0,1,0,1,1,0
35,108946,9,0,0,40,0,1,1,1,1,1,1,0
