age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
55,327406,10,0,0,65,1,1,1,1,1,1,1,1
63,127363,10,0,0,12,0,1,0,0,1,1,1,0
29,158218,9,0,0,35,1,1,1,1,1,1,1,0
42,101593,13,0,0,60,1,0,0,0,0,1,1,1
42,174112,14,0,0,40,0,1,1,0,1,1,1,0
24,224954,10,0,0,40,1,1,1,1,1,1,1,0
32,115066,9,0,0,40,1,0,0,1,0,1,1,0
33,264554,13,0,0,45,1,1,0,0,0,1,1,1
54,123011,9,0,0,40,1,1,0,0,0,1,0,1
28,37933,9,0,0,48,0,1,1,1,1,0,1,0
48,192894,16,0,0,40,1,1,0,0,0,1,1,1
41,200479,9,0,0,40,1,1,0,1,0,1,1,0
50,34067,10,0,0,60,1,0,0,1,0,1,1,1
21,234108,10,0,0,40,1,1,1,1,1,1,1,0
31,157078,6,0,0,40,0,1,1,0,1,1,1,0
41,255824,10,0,0,45,1,1,1,1,1,1,1,0
19,43937,10,0,0,20,0,1,1,1,1,1,1,0
32,94041,11,0,0,44,1,1,1,1,1,1,0,0
47,186410,15,0,0,60,1,0,1,1,1,1,1,1
32,177695,13,0,0,45,1,1,0,1,0,0,0,0
35,198841,15,0,0,50,1,0,0,0,0,1,1,1
43,128212,3,0,0,40,0,1,0,0,1,0,0,1
49,31339,9,0,0,40,1,1,0,1,0,1,1,0
20,171886,9,0,0,35,1,1,1,1,1,0,1,0
36,379522,9,15024,0,40,1,1,0,1,0,1,1,1
29,73928,13,0,0,15,0,0,1,0,1,0,1,0
25,210794,13,0,0,40,0,1,1,0,1,1,1,0
52,102828,9,7688,0,40,1,1,0,0,0,1,1,1
36,186934,9,0,0,50,1,1,0,0,0,1,1,1
36,294760,11,0,0,50,1,1,0,1,0,1,1,0
