age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
21,177940,9,0,0,40,0,1,1,0,1,1,1,0
21,204034,10,0,0,16,0,0,1,1,1,1,1,0
55,258121,15,0,1902,40,1,0,0,0,0,1,1,1
58,35723,9,0,0,60,1,0,0,1,0,1,1,0
25,371987,9,0,0,40,0,1,1,0,1,1,1,0
43,157473,9,0,0,40,0,1,1,1,1,1,1,0
36,322770,10,0,1887,40,1,0,0,0,0,0,0,1
19,220001,10,0,0,50,1,1,1,1,1,1,1,0
40,146659,9,0,0,60,1,1,0,1,0,1,1,1
28,39232,13,0,0,45,1,1,1,0,1,1,1,0
29,81057,10,0,0,40,0,1,1,0,1,1,1,0
31,143392,10,0,0,35,0,0,1,0,1,1,1,0
40,150533,13,0,0,40,1,0,0,0,1,1,1,0
45,358701,8,0,0,10,1,1,1,1,1,1,0,0
30,347166,13,13550,0,45,1,1,1,0,1,1,1,1
43,33331,13,0,0,55,1,1,0,1,0,1,1,0
31,203488,13,0,1977,45,1,1,0,1,0,1,1,1
27,409815,10,0,0,40,0,0,1,0,1,0,1,0
48,54759,9,0,0,38,0,1,1,0,1,1,1,0
21,246207,10,0,0,20,0,1,1,0,1,0,1,0
29,37359,13,7298,0,40,1,1,0,0,0,1,1,1
47,76612,9,0,0,50,1,1,0,0,0,1,1,0
56,186556,10,0,0,50,1,1,0,1,0,1,1,1
40,148805,13,0,0,40,0,0,1,0,1,1,1,0
46,136878,13,0,0,40,1,0,1,0,1,1,1,0
46,153328,10,0,0,40,0,1,1,1,1,0,1,0
29,37933,8,0,0,40,0,1,1,1,1,0,1,0
70,223275,13,0,0,40,1,0,0,0,0,1,1,0
48,383384,9,0,0,40,1,0,0,1,0,1,1,1
66,166461,7,0,0,26,1,1,0,1,0,1,1,0
44,358199,10,0,0,45,1,1,0,1,0,1,1,1
