age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
24,210781,13,0,0,40,0,1,1,1,1,1,1,0
37,122493,9,0,0,55,1,0,0,1,0,1,1,1
51,381769,9,0,0,50,1,0,0,1,0,1,1,0
28,201954,12,0,0,65,1,1,1,0,1,1,1,1
42,248094,9,0,1740,43,1,1,0,1,0,1,1,0
33,124407,13,0,0,40,0,1,1,0,1,1,1,0
19,170800,10,0,0,20,1,1,1,1,1,1,1,0
52,174452,10,0,0,40,0,1,1,1,1,1,1,0
29,156266,12,0,0,25,1,1,1,0,1,0,1,0
56,346033,5,0,0,40,1,1,1,0,1,1,1,0
45,45857,7,0,0,36,0,1,0,1,1,1,1,0
54,177927,14,0,0,60,1,1,0,0,0,1,1,0
70,31540,9,0,0,20,0,0,1,1,1,1,1,0
19,140459,7,0,0,25,1,1,1,1,1,1,1,0
50,221336,9,0,0,40,0,1,1,0,1,0,0,0
39,348521,10,0,2415,99,1,1,0,1,0,1,1,1
46,132994,10,7688,0,40,0,0,0,0,1,1,1,1
32,116539,10,0,0,40,1,1,0,1,0,1,1,1
17,236831,8,0,0,15,0,0,1,0,1,0,1,0
28,150025,9,0,0,40,1,1,0,1,0,1,0,0
37,238802,9,0,0,40,1,1,1,1,1,1,1,0
48,48553,10,0,0,72,1,1,1,0,1,1,1,0
55,124137,15,0,2415,35,1,0,0,0,0,1,0,1
25,210095,7,0,0,40,0,1,1,1,1,1,0,0
28,490332,13,3103,0,40,1,1,0,0,0,1,1,1
45,225456,13,0,1977,40,1,1,0,0,0,1,1,1
48,138342,9,0,1485,55,1,1,0,1,0,1,1,1
24,112706,11,0,0,40,1,1,1,1,1,1,1,0
19,501144,10,0,0,40,0,1,1,1,1,0,1,0
40,187802,10,0,1887,40,1,1,0,1,0,1,1,1
27,183511,9,0,0,40,1,1,0,1,0,1,1,0
