age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
35,298635,13,0,0,50,1,1,1,1,1,0,1,0
43,256813,14,0,1902,40,1,1,0,0,0,1,1,1
57,265099,15,0,0,60,1,1,0,0,0,1,1,0
61,69867,9,0,0,40,1,1,0,0,0,1,1,1
33,236379,13,0,0,45,1,1,0,1,0,1,1,0
78,82815,10,0,0,3,1,0,0,1,0,1,1,1
20,100605,9,0,0,40,1,1,1,1,1,0,0,0
29,420054,9,0,0,40,1,1,0,0,0,1,1,0
31,90409,10,0,0,35,1,0,0,0,0,1,1,0
32,131584,9,0,0,40,1,1,1,1,1,1,1,0
24,127139,10,0,0,40,0,1,1,0,1,1,1,0
26,95806,10,3325,0,40,1,0,1,1,1,1,1,0
41,222596,13,15024,0,45,1,1,0,1,0,1,1,1
33,194141,9,0,0,40,1,1,0,0,0,1,1,0
27,126730,9,0,0,40,0,1,1,1,1,1,1,0
29,293073,15,7298,0,48,1,1,0,0,0,1,1,1
20,41721,10,0,0,60,1,1,1,1,1,1,1,0
38,354739,11,0,0,36,1,1,0,0,0,0,0,1
47,33114,7,0,0,50,1,0,1,1,1,0,1,0
48,197702,10,0,0,40,1,0,0,1,0,1,1,0
33,284531,13,0,0,40,0,1,1,1,1,1,1,0
17,289405,7,0,0,12,1,1,1,0,1,0,1,0
38,48093,9,0,0,40,1,1,0,0,0,1,1,0
32,375833,7,0,0,40,1,1,1,1,1,1,1,0
52,512103,10,0,0,40,0,0,1,1,1,1,1,0
22,445758,3,0,0,40,1,1,1,1,1,1,0,0
71,30661,4,6514,0,40,1,0,0,1,0,1,1,1
38,185330,10,0,0,25,0,1,1,1,1,1,1,0
45,175990,9,0,0,38,0,1,1,0,1,1,1,0
51,74160,14,0,0,60,1,0,1,0,1,1,1,1
