age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
58,36091,14,0,0,40,0,0,1,0,1,0,1,0
28,181659,7,0,0,50,1,1,1,1,1,1,1,0
31,39054,9,0,0,20,1,1,0,1,0,1,1,0
26,158846,9,0,0,45,1,1,0,0,0,1,1,0
32,351770,10,0,0,40,0,1,1,1,1,1,1,0
28,169069,9,0,0,40,1,1,1,1,1,1,1,0
19,46162,9,0,0,25,1,1,1,1,1,1,1,0
27,164170,13,0,0,20,0,1,1,1,1,0,0,0
50,34637,5,0,2002,40,1,0,0,0,0,1,1,0
19,100790,9,0,0,40,0,1,1,0,1,1,1,0
49,558752,10,3674,0,40,0,1,1,0,1,1,1,0
46,265097,9,0,0,5,1,1,1,1,1,1,1,0
59,70796,9,0,0,15,0,1,0,1,1,0,1,0
19,121240,9,0,0,30,1,1,1,1,1,1,1,0
59,359292,2,0,0,40,1,1,0,0,0,1,0,0
36,206951,10,0,0,40,1,0,0,1,0,1,1,0
52,99185,9,7298,0,50,1,1,0,1,0,1,1,1
32,53373,10,0,0,36,1,1,0,1,0,1,1,0
35,157473,9,0,0,40,1,0,0,1,0,1,1,0
22,137320,9,0,0,40,1,1,1,1,1,0,1,0
68,174812,9,0,0,15,1,1,1,1,1,1,1,0
46,188729,12,0,0,50,0,1,1,1,1,0,1,0
68,214521,15,0,0,16,0,1,1,0,1,1,1,0
36,220585,12,0,0,50,1,1,0,0,0,1,1,1
43,136105,9,0,1848,40,0,0,0,0,1,0,1,1
61,61040,10,7688,0,36,1,0,0,1,0,1,1,1
42,74949,10,0,0,40,1,1,1,0,1,1,1,0
46,183168,13,0,0,43,0,0,1,0,1,1,1,0
39,146091,13,0,0,20,0,1,0,0,1,1,1,1
31,150309,13,0,0,70,0,1,1,0,1,1,1,0
50,169182,9,0,0,49,0,0,1,1,1,1,0,0
