age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
44,304175,13,0,0,40,1,1,1,1,1,1,1,1
43,265266,9,0,0,40,1,1,0,1,0,1,1,0
22,33087,9,0,0,45,1,1,0,1,0,1,1,0
53,71772,16,0,0,50,1,1,1,0,1,1,1,0
20,79691,9,0,0,40,1,1,1,0,1,1,1,0
18,184101,7,0,0,6,1,1,1,1,1,1,1,0
17,228399,7,0,0,7,0,1,1,1,1,1,1,0
55,173504,10,0,0,50,1,1,0,1,0,1,1,1
27,200928,10,0,0,22,1,1,1,1,1,1,1,0
24,180931,13,0,0,30,1,1,0,1,0,0,1,0
20,34242,10,0,0,20,1,1,1,1,1,1,1,0
19,187161,10,0,0,18,0,1,1,1,1,1,1,0
46,279661,14,0,0,35,1,1,0,0,0,0,1,0
31,49923,9,0,0,40,1,0,0,0,0,1,1,0
29,116751,11,0,0,56,1,0,1,1,1,1,1,0
20,131230,9,0,1590,40,1,1,1,0,1,1,1,0
49,204057,12,0,0,40,0,1,1,0,1,1,1,0
19,533147,9,0,0,30,1,1,1,0,1,1,1,0
48,139290,6,0,0,48,0,1,1,0,1,1,1,0
56,373216,9,0,0,48,1,1,0,0,0,1,1,0
35,210844,12,0,0,40,1,1,0,0,0,1,0,0
44,203897,13,0,0,40,0,1,1,0,1,1,0,0
47,235646,14,0,0,40,1,0,0,0,0,1,1,1
19,60661,9,0,0,52,1,1,1,1,1,1,1,0
48,55237,13,0,0,45,1,1,0,1,0,1,1,1
23,216639,13,0,0,40,0,1,1,1,1,1,1,0
48,106232,15,99999,0,48,1,0,0,0,0,1,1,1
49,119904,13,7688,0,30,0,0,0,0,1,1,1,1
28,31778,13,0,0,40,1,1,1,1,1,1,1,0
23,185575,13,0,0,40,0,0,1,0,1,1,1,0
