age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
17,53367,5,0,0,35,0,1,1,1,1,1,1,0
22,162869,10,0,0,65,1,1,1,1,1,1,1,0
49,98092,9,0,0,40,1,1,0,1,0,1,1,1
55,174478,6,0,0,29,1,1,1,1,1,1,1,0
38,187069,9,0,0,45,1,1,0,1,0,1,1,0
48,78859,9,0,0,40,0,0,1,0,1,1,1,0
36,58343,13,3103,0,42,1,1,0,1,0,1,1,1
35,186110,9,0,0,45,1,1,1,1,1,1,1,0
40,226902,14,15024,0,50,1,1,0,0,0,1,1,1
32,171091,9,0,0,40,1,0,0,1,0,1,1,0
21,688355,9,0,0,40,0,1,1,0,1,0,1,0
31,169122,10,0,0,50,1,1,0,0,0,1,1,0
46,172822,9,0,0,40,1,0,0,1,0,1,1,0
44,92162,9,0,0,40,1,0,1,1,1,1,1,0
37,79586,13,0,0,40,1,1,0,0,0,0,0,0
65,131417,3,1797,0,21,1,0,0,1,0,1,1,0
21,116788,9,0,0,40,1,1,1,1,1,1,1,0
21,184135,9,0,0,1,1,1,1,0,1,0,1,0
37,593246,13,0,0,50,0,0,1,1,1,1,1,1
42,24763,16,15024,0,40,1,0,0,0,0,1,1,1
32,328199,11,0,0,40,0,1,1,0,1,1,1,0
39,148443,9,0,0,60,1,0,0,1,0,1,1,0
26,104614,13,0,0,40,0,0,1,0,1,1,1,0
54,115912,10,0,0,40,1,1,0,1,0,1,1,0
40,199303,12,0,0,40,1,0,0,0,0,1,1,1
24,353010,13,0,0,10,1,1,1,0,1,1,1,0
41,462964,9,2174,0,50,1,1,1,0,1,1,1,0
32,110279,12,0,0,35,0,1,1,0,1,0,1,0
27,300777,9,0,0,70,1,0,1,1,1,1,1,0
45,54038,14,0,0,42,0,0,1,0,1,1,1,0
