age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
45,114459,9,0,0,50,1,1,0,1,0,1,1,1
36,199346,14,0,0,50,0,1,0,0,1,1,1,1
60,136939,10,0,0,40,1,0,0,1,0,1,1,0
37,638116,13,0,0,32,0,1,1,0,1,0,1,0
19,261422,10,0,0,40,1,0,1,0,1,1,1,0
39,410509,9,0,0,40,1,1,1,1,1,1,1,0
47,102771,16,0,0,40,1,0,0,0,0,1,1,1
62,132917,10,0,0,20,1,1,0,1,0,0,1,0
20,219211,10,0,0,30,1,0,1,1,1,1,1,0
42,569930,13,0,0,45,1,0,0,0,0,1,1,1
46,403911,9,0,1902,40,1,1,0,1,0,0,1,1
45,229967,9,13550,0,50,1,1,1,0,1,1,1,1
68,69249,9,0,0,50,1,0,0,1,0,1,1,1
67,411007,9,15831,0,40,0,0,1,0,1,1,1,1
57,250201,7,0,0,52,1,1,0,1,0,1,1,0
52,282674,9,0,0,40,1,1,0,1,0,0,1,1
60,141637,14,0,0,40,1,0,0,0,0,1,1,1
26,152035,9,0,0,40,0,1,1,0,1,1,1,0
46,192128,15,0,0,45,1,0,0,0,0,1,1,1
36,20507,9,7688,0,50,1,1,0,1,0,1,1,1
33,192256,13,0,0,50,1,0,0,1,0,1,1,0
27,419146,3,0,0,75,1,1,1,1,1,1,0,0
52,256916,9,0,0,40,1,1,0,0,0,1,1,0
23,278107,9,0,1573,30,1,1,0,0,0,1,1,0
63,122442,10,0,0,48,1,0,0,1,0,1,1,0
31,207537,10,2174,0,52,1,1,1,1,1,1,1,0
50,313546,9,0,0,40,0,1,1,1,1,0,1,0
59,244554,7,0,0,35,0,1,1,1,1,0,1,0
43,475322,10,0,0,50,1,1,0,1,0,1,1,1
57,27385,10,0,0,48,1,0,0,0,0,1,1,1
