age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
48,155664,9,7688,0,70,1,1,0,1,0,1,1,1
41,194636,11,0,0,40,1,1,0,0,0,1,1,0
65,200565,10,0,0,18,1,0,0,1,0,1,1,0
46,168211,9,0,0,75,1,0,0,0,0,1,1,1
57,220262,12,0,0,40,0,1,1,1,1,1,1,0
42,190044,13,15024,0,50,1,0,0,0,0,1,1,1
46,294907,3,0,0,40,1,1,0,0,0,1,0,0
23,99543,8,0,0,46,1,1,1,1,1,1,1,0
36,166697,13,0,0,40,0,0,1,0,1,1,1,0
56,277420,13,0,0,40,1,0,0,0,0,1,0,1
35,195516,9,0,0,40,1,0,1,0,1,1,1,0
25,231714,10,0,0,40,1,1,0,0,0,1,1,0
35,240458,7,0,0,40,1,1,1,1,1,0,1,0
37,265038,15,0,0,60,1,0,0,0,0,1,1,1
51,124963,14,0,0,40,1,0,0,1,0,1,1,1
62,136314,10,0,0,40,0,1,0,0,1,1,1,0
48,83444,14,7298,0,55,1,1,0,0,0,1,1,1
19,123807,9,0,0,40,0,1,1,0,1,1,1,0
75,199826,10,0,0,36,0,1,1,1,1,1,1,1
37,120201,10,0,0,40,0,0,1,0,1,0,1,0
29,123983,14,0,0,40,1,0,1,0,1,0,0,0
19,693066,8,0,0,15,0,1,1,1,1,1,1,0
21,211013,5,0,0,50,0,1,1,1,1,1,0,0
24,236601,10,0,2339,43,1,1,1,0,1,1,1,0
49,173115,6,4416,0,99,1,1,1,0,1,0,1,0
22,210474,9,0,0,40,0,1,1,1,1,1,1,0
80,26865,4,0,0,20,1,0,1,1,1,1,1,0
40,390369,9,0,0,40,1,1,1,1,1,1,1,0
49,26502,13,6497,0,45,1,0,1,0,1,1,1,0
36,138441,10,0,0,40,1,1,1,0,1,1,1,0
