age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
28,250135,14,0,1902,55,0,0,0,0,1,1,1,0
59,93211,13,0,0,22,0,0,0,0,1,1,1,1
38,197711,6,0,0,40,0,1,1,0,1,0,0,0
35,194809,7,0,0,40,0,1,1,0,1,1,1,0
58,85767,10,0,0,48,1,1,0,1,0,1,1,0
27,133937,10,0,0,45,1,1,1,0,1,1,1,0
20,275190,9,0,0,40,0,1,1,0,1,1,1,0
25,143062,9,0,0,40,0,0,1,0,1,1,1,0
36,334366,7,0,0,32,0,1,1,0,1,1,1,0
26,184303,3,0,0,8,0,1,1,1,1,1,0,0
51,95435,9,0,0,60,1,0,0,1,0,1,1,1
42,203554,14,0,0,60,1,1,0,0,0,1,1,1
49,274200,9,0,0,72,1,1,0,0,0,1,1,0
21,216129,9,0,0,35,1,1,1,1,1,1,1,0
33,554206,10,0,0,40,1,1,1,1,1,0,0,0
40,275366,9,0,0,50,1,0,0,1,0,1,1,1
39,455399,9,15024,0,40,1,0,0,1,0,0,1,1
30,415922,9,0,0,32,1,1,0,1,0,0,1,0
31,167319,13,0,0,40,1,1,0,0,0,1,1,0
25,108414,9,0,0,40,1,1,0,0,0,1,1,0
57,32694,16,0,0,40,1,0,0,0,0,1,1,1
65,173674,9,0,0,14,0,1,1,1,1,1,1,0
20,190227,14,0,0,25,1,1,1,0,1,1,1,0
28,120645,9,0,0,40,0,1,1,0,1,0,1,0
44,328581,13,0,0,50,1,1,0,1,0,1,1,1
38,149347,14,0,0,50,1,1,0,0,0,1,1,1
67,44774,13,0,0,40,0,0,1,0,1,1,1,0
37,80638,13,0,0,30,1,1,0,1,0,0,0,0
51,314007,9,0,0,40,0,0,1,0,1,1,1,0
40,284303,10,7688,0,40,0,1,0,0,1,1,1,1
