age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,399022,9,0,0,35,1,1,1,1,1,1,1,0
24,63927,10,0,0,40,1,1,1,1,1,1,1,0
56,128696,7,0,0,40,0,1,0,1,1,0,1,0
52,174964,9,0,0,40,1,1,0,1,0,1,1,1
23,227915,9,0,0,33,0,1,1,1,1,1,1,0
40,56795,14,14084,0,55,0,0,1,0,1,1,1,1
28,82910,9,0,0,40,1,1,0,1,0,1,1,0
24,311826,10,0,0,18,0,1,1,1,1,1,1,0
43,99185,13,0,0,40,0,0,1,0,1,1,1,0
38,193372,10,0,0,40,0,1,1,0,1,1,1,0
31,347166,10,4650,0,40,1,1,1,1,1,1,1,0
43,206927,13,15024,0,50,1,1,0,1,0,1,1,1
44,31251,4,0,0,40,1,0,1,1,1,1,1,0
26,50053,13,0,0,37,1,1,1,0,1,1,1,0
56,255406,9,0,0,40,0,0,1,0,1,1,1,0
22,137510,10,0,0,40,1,1,1,0,1,1,1,0
24,229393,7,2463,0,40,1,1,1,1,1,1,1,0
37,251396,12,0,0,65,1,1,0,0,0,1,1,1
59,333270,14,0,0,35,0,1,0,1,1,0,0,0
53,149650,9,0,2559,48,1,1,1,1,1,1,1,1
34,117503,13,0,0,20,1,0,0,0,0,1,0,0
42,66460,10,0,0,45,0,1,1,0,1,1,1,0
69,295425,12,0,0,24,1,1,0,0,0,1,1,0
30,29662,12,0,0,25,0,1,0,1,1,1,1,1
53,394765,14,0,0,40,1,0,0,0,0,1,1,0
28,124685,10,0,0,55,1,1,0,0,0,0,1,0
19,184737,9,0,1721,40,0,1,1,1,1,1,1,0
26,142081,9,0,0,40,0,1,0,1,1,1,0,0
38,65738,11,0,0,40,0,1,1,1,1,1,1,0
35,172327,13,0,0,42,1,0,1,0,1,1,1,0
